file_path,label,source,filename,split,npy_path
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17891_suno_0.mp3,1,SONICS,fake_17891_suno_0.mp3,test,data/processed/ai_songs/fake_17891_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00025.wav,0,GTZAN,metal.00025.wav,test,data/processed/real_songs/metal.00025.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_05509_udio_0.mp3,1,SONICS,fake_05509_udio_0.mp3,test,data/processed/ai_songs/fake_05509_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00085.wav,0,GTZAN,jazz.00085.wav,test,data/processed/real_songs/jazz.00085.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_22971_udio_0.mp3,1,SONICS,fake_22971_udio_0.mp3,test,data/processed/ai_songs/fake_22971_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00049.wav,0,GTZAN,pop.00049.wav,test,data/processed/real_songs/pop.00049.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00075.wav,0,GTZAN,jazz.00075.wav,test,data/processed/real_songs/jazz.00075.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00046.wav,0,GTZAN,jazz.00046.wav,test,data/processed/real_songs/jazz.00046.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20350_udio_0.mp3,1,SONICS,fake_20350_udio_0.mp3,test,data/processed/ai_songs/fake_20350_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03773_udio_0.mp3,1,SONICS,fake_03773_udio_0.mp3,test,data/processed/ai_songs/fake_03773_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00022.wav,0,GTZAN,country.00022.wav,test,data/processed/real_songs/country.00022.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00014.wav,0,GTZAN,jazz.00014.wav,test,data/processed/real_songs/jazz.00014.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_22220_suno_0.mp3,1,SONICS,fake_22220_suno_0.mp3,test,data/processed/ai_songs/fake_22220_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00053.wav,0,GTZAN,country.00053.wav,test,data/processed/real_songs/country.00053.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00043.wav,0,GTZAN,country.00043.wav,test,data/processed/real_songs/country.00043.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00094.wav,0,GTZAN,disco.00094.wav,test,data/processed/real_songs/disco.00094.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00063.wav,0,GTZAN,country.00063.wav,test,data/processed/real_songs/country.00063.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00075.wav,0,GTZAN,hiphop.00075.wav,test,data/processed/real_songs/hiphop.00075.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00045.wav,0,GTZAN,hiphop.00045.wav,test,data/processed/real_songs/hiphop.00045.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11294_udio_0.mp3,1,SONICS,fake_11294_udio_0.mp3,test,data/processed/ai_songs/fake_11294_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04891_suno_0.mp3,1,SONICS,fake_04891_suno_0.mp3,test,data/processed/ai_songs/fake_04891_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19538_udio_0.mp3,1,SONICS,fake_19538_udio_0.mp3,test,data/processed/ai_songs/fake_19538_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_15485_suno_0.mp3,1,SONICS,fake_15485_suno_0.mp3,test,data/processed/ai_songs/fake_15485_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00093.wav,0,GTZAN,metal.00093.wav,test,data/processed/real_songs/metal.00093.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00061.wav,0,GTZAN,disco.00061.wav,test,data/processed/real_songs/disco.00061.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_18075_suno_0.mp3,1,SONICS,fake_18075_suno_0.mp3,test,data/processed/ai_songs/fake_18075_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00094.wav,0,GTZAN,hiphop.00094.wav,test,data/processed/real_songs/hiphop.00094.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12163_suno_1.mp3,1,SONICS,fake_12163_suno_1.mp3,test,data/processed/ai_songs/fake_12163_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00009.wav,0,GTZAN,reggae.00009.wav,test,data/processed/real_songs/reggae.00009.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04347_udio_1.mp3,1,SONICS,fake_04347_udio_1.mp3,test,data/processed/ai_songs/fake_04347_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03160_udio_0.mp3,1,SONICS,fake_03160_udio_0.mp3,test,data/processed/ai_songs/fake_03160_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10276_udio_0.mp3,1,SONICS,fake_10276_udio_0.mp3,test,data/processed/ai_songs/fake_10276_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04212_udio_0.mp3,1,SONICS,fake_04212_udio_0.mp3,test,data/processed/ai_songs/fake_04212_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_08954_suno_1.mp3,1,SONICS,fake_08954_suno_1.mp3,test,data/processed/ai_songs/fake_08954_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09073_udio_0.mp3,1,SONICS,fake_09073_udio_0.mp3,test,data/processed/ai_songs/fake_09073_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12877_udio_0.mp3,1,SONICS,fake_12877_udio_0.mp3,test,data/processed/ai_songs/fake_12877_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00038.wav,0,GTZAN,jazz.00038.wav,test,data/processed/real_songs/jazz.00038.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20520_suno_1.mp3,1,SONICS,fake_20520_suno_1.mp3,test,data/processed/ai_songs/fake_20520_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_15459_suno_1.mp3,1,SONICS,fake_15459_suno_1.mp3,test,data/processed/ai_songs/fake_15459_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00074.wav,0,GTZAN,hiphop.00074.wav,test,data/processed/real_songs/hiphop.00074.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00031.wav,0,GTZAN,jazz.00031.wav,test,data/processed/real_songs/jazz.00031.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00024.wav,0,GTZAN,blues.00024.wav,test,data/processed/real_songs/blues.00024.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00090.wav,0,GTZAN,jazz.00090.wav,test,data/processed/real_songs/jazz.00090.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03323_udio_1.mp3,1,SONICS,fake_03323_udio_1.mp3,test,data/processed/ai_songs/fake_03323_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12256_udio_0.mp3,1,SONICS,fake_12256_udio_0.mp3,test,data/processed/ai_songs/fake_12256_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00032.wav,0,GTZAN,hiphop.00032.wav,test,data/processed/real_songs/hiphop.00032.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_01666_udio_1.mp3,1,SONICS,fake_01666_udio_1.mp3,test,data/processed/ai_songs/fake_01666_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_15613_suno_1.mp3,1,SONICS,fake_15613_suno_1.mp3,test,data/processed/ai_songs/fake_15613_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03019_udio_1.mp3,1,SONICS,fake_03019_udio_1.mp3,test,data/processed/ai_songs/fake_03019_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00087.wav,0,GTZAN,classical.00087.wav,test,data/processed/real_songs/classical.00087.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00055.wav,0,GTZAN,pop.00055.wav,test,data/processed/real_songs/pop.00055.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00068.wav,0,GTZAN,reggae.00068.wav,test,data/processed/real_songs/reggae.00068.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00039.wav,0,GTZAN,reggae.00039.wav,test,data/processed/real_songs/reggae.00039.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_05472_udio_0.mp3,1,SONICS,fake_05472_udio_0.mp3,test,data/processed/ai_songs/fake_05472_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10753_udio_0.mp3,1,SONICS,fake_10753_udio_0.mp3,test,data/processed/ai_songs/fake_10753_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00062.wav,0,GTZAN,hiphop.00062.wav,test,data/processed/real_songs/hiphop.00062.npy
